A01/A01847,5,0,0,1,28,1,0,2,6,0,0,0,0,0
A03/A03910,2,0,6,0,0,1,6,0,4,0,0,0,0,1
A06/A06519,21,5,12,6,3,2,11,3,10,0,0,0,1,3
A00/A00646,8,1,4,3,8,3,3,5,11,1,0,1,1,2
A02/A02609,0,0,0,0,33,0,0,0,0,1,0,0,0,0
A01/A01848,0,0,0,0,42,0,0,0,0,0,0,0,0,0
A00/A00152,0,0,0,0,32,0,0,0,0,0,0,0,0,0
A02/A02601,2,3,0,1,25,2,1,1,0,0,0,0,0,2
A02/A02956,0,0,0,0,32,0,0,0,0,0,0,0,0,0
A08/A08325,1,1,0,1,59,1,0,1,0,0,0,0,0,0
A07/A07854,2,1,0,2,31,1,0,1,1,0,0,0,0,0
A01/A01435,2,2,0,2,29,0,0,0,0,0,0,0,0,0
A07/A07614,0,0,0,0,26,0,0,0,0,0,0,0,0,0
A04/A04098,1,4,1,0,20,4,5,0,0,0,0,0,0,2
A02/A02149,0,0,0,0,33,0,0,0,0,0,1,1,0,0
A06/A06256,0,0,0,0,57,0,0,0,0,0,0,0,0,0
A05/A05262,0,0,0,0,29,1,0,1,0,0,0,0,0,0
A02/A02009,0,0,0,0,35,0,0,0,0,0,0,0,0,0
A00/A00796,0,0,0,0,38,0,0,0,0,0,0,0,0,0
A05/A05102,0,0,0,0,37,0,0,0,0,0,0,0,0,0
A01/A01967,0,0,0,0,33,0,0,0,0,0,0,0,0,0
A01/A01783,0,0,0,0,38,1,0,1,1,0,0,0,0,0
A06/A06316,0,0,0,0,41,0,0,0,0,0,0,0,0,0
A04/A04076,0,0,0,0,34,2,0,1,0,0,0,0,0,0
A04/A04779,1,1,0,1,30,0,0,0,0,0,0,0,0,0
A06/A06160,0,0,0,0,43,0,0,0,0,0,0,0,0,2
A04/A04140,0,0,0,1,30,0,0,0,0,0,0,0,0,0
A00/A00678,0,0,0,0,34,0,0,0,0,0,0,0,0,0
A02/A02168,8,3,5,4,0,2,5,3,6,0,0,0,0,3
A04/A04119,9,1,4,1,0,1,5,1,1,0,0,1,0,0
A03/A03451,1,1,0,1,36,0,0,0,0,1,0,1,1,0
A02/A02865,1,1,0,1,27,1,0,1,0,0,0,0,0,0
A03/A03476,0,0,0,0,34,0,0,0,0,0,0,0,0,0
A04/A04623,2,3,1,3,33,0,1,1,0,0,0,0,0,2
A08/A08299,1,1,0,1,22,1,1,0,0,0,0,0,0,2
A02/A02977,3,1,0,1,21,0,0,0,0,0,0,0,0,0
A00/A00343,1,2,0,1,33,1,1,0,0,0,0,0,0,2
A03/A03972,7,3,2,0,0,3,5,0,21,0,0,0,0,0
A06/A06706,1,0,0,1,24,0,0,0,0,0,0,0,0,0
A03/A03259,0,0,0,0,33,0,0,0,0,0,0,0,0,0
A02/A02944,21,1,4,0,0,1,6,0,25,0,0,0,0,0
A07/A07096,1,1,2,1,1,3,3,2,1,0,0,0,0,1
A00/A00744,0,0,0,0,34,0,0,0,0,1,1,1,1,2
A03/A03038,0,0,0,1,24,0,0,0,0,0,0,0,0,0
A03/A03014,11,1,16,4,0,1,13,5,18,0,0,0,0,2
A01/A01724,0,0,0,0,32,0,0,0,0,0,0,0,1,0
A07/A07842,0,0,0,0,36,0,0,0,0,0,0,0,0,0
A00/A00092,3,4,1,1,28,3,4,0,1,0,0,0,0,2
A02/A02287,1,1,0,1,28,0,0,0,0,0,0,0,0,0
A03/A03163,0,0,0,0,34,0,0,0,0,0,0,0,0,0
A00/A00705,7,3,1,1,2,6,4,4,12,0,0,0,0,3
A03/A03152,3,6,1,5,17,6,2,5,2,0,0,0,0,1
A05/A05521,0,0,0,0,35,0,0,0,0,0,0,1,1,0
A04/A04344,0,1,0,1,65,4,0,4,0,0,0,0,0,0
A01/A01140,2,1,0,1,58,0,0,1,0,0,0,0,0,0
A01/A01240,0,0,0,0,30,3,0,3,0,0,0,0,0,1
A05/A05312,0,3,0,3,25,0,0,0,0,0,0,0,0,2
A00/A00600,0,0,0,1,29,0,0,0,0,0,0,0,0,0
A04/A04196,1,5,0,2,35,7,4,3,0,0,0,0,0,2
A08/A08152,0,0,0,0,26,0,0,0,0,0,0,0,0,0
A03/A03110,0,0,0,0,32,0,0,0,0,0,0,0,0,2
A07/A07124,0,0,0,0,32,0,0,0,0,0,0,0,0,0
A06/A06785,1,1,0,1,27,0,0,0,0,0,0,0,0,0
A04/A04418,0,1,0,1,29,0,0,0,0,0,0,0,0,2
A05/A05514,3,0,2,1,31,9,2,9,0,0,0,0,0,2
A08/A08319,1,1,0,1,27,0,0,0,0,0,0,0,0,0
A03/A03556,2,2,0,2,51,0,0,0,0,0,0,0,0,2
A07/A07098,3,0,0,1,30,0,0,0,0,0,0,0,0,0
A08/A08369,0,0,0,1,68,0,0,0,0,0,0,0,0,0
A02/A02201,0,0,0,0,23,0,0,0,0,0,0,0,0,0
A01/A01448,8,1,0,1,0,0,1,0,15,0,0,0,0,0
A06/A06257,0,0,0,0,43,0,0,0,0,0,0,0,0,0
A05/A05803,0,0,0,0,32,0,0,0,0,0,0,0,0,0
A05/A05609,1,1,0,1,46,0,0,0,0,0,0,0,0,2
A01/A01449,4,7,1,8,27,8,1,9,3,0,0,0,0,1
A07/A07874,5,12,5,13,12,0,4,0,6,0,1,1,0,2
A00/A00723,0,3,0,3,24,1,1,0,0,1,1,0,1,2
A07/A07700,1,1,0,1,39,0,0,0,0,0,0,0,0,0
A02/A02484,0,0,0,0,33,1,0,1,0,0,0,0,0,0
A05/A05445,7,1,1,0,10,6,1,5,10,0,0,0,0,0
A01/A01615,1,1,0,1,64,0,0,0,0,0,0,0,0,0
A02/A02211,2,2,1,1,17,3,3,2,5,0,0,0,0,0
A06/A06067,2,4,0,3,16,2,1,1,0,0,0,0,0,2
A01/A01625,1,1,0,1,34,0,0,0,0,0,0,0,1,0
A05/A05675,0,0,0,1,42,0,0,0,0,0,0,0,0,0
A03/A03852,3,7,2,7,18,5,2,6,1,0,0,0,0,1
A06/A06129,0,0,0,0,57,0,0,0,0,1,1,0,1,0
A06/A06053,7,4,0,4,37,5,1,4,1,0,0,0,0,0
A02/A02736,0,0,0,0,43,2,0,1,0,0,0,0,0,0
A05/A05057,2,0,0,1,39,1,0,1,0,0,0,0,0,0
A07/A07888,4,5,6,5,6,3,7,2,2,0,0,0,0,1
A07/A07060,1,1,2,2,1,2,1,3,6,0,1,1,1,0
A08/A08089,9,0,0,0,0,0,1,0,24,0,0,0,0,0
A02/A02130,0,0,0,0,27,0,0,0,0,0,0,0,0,0
A05/A05497,2,2,0,2,68,0,0,0,0,0,0,0,0,0
A02/A02175,5,0,0,1,25,1,0,1,3,0,0,0,0,0
A05/A05993,0,0,0,0,64,0,0,0,0,0,0,0,0,0
A00/A00865,3,1,2,4,18,1,0,3,6,0,0,0,0,0
A06/A06479,2,2,0,3,23,1,0,1,2,0,0,0,0,2
A00/A00301,1,6,6,8,21,4,4,6,0,0,0,0,0,1
A06/A06704,1,3,0,3,26,2,0,2,0,1,1,0,0,2
A02/A02668,0,2,0,2,12,1,0,1,1,0,0,0,0,2
A02/A02703,0,0,0,0,35,0,0,0,0,0,0,0,0,0
A00/A00170,0,1,0,1,32,1,1,0,0,0,0,0,0,2
A08/A08402,1,1,1,1,0,0,2,0,0,0,0,0,0,3
A00/A00999,1,1,0,1,41,0,0,0,0,0,0,0,0,0
A08/A08270,0,0,0,0,82,0,0,0,0,0,0,0,0,0
A06/A06816,0,1,0,0,29,1,1,0,0,0,0,0,0,2
A03/A03462,0,0,0,1,23,0,0,0,0,0,0,0,0,0
A04/A04164,5,3,0,2,11,9,2,7,0,0,0,0,0,2
A01/A01368,0,0,0,1,66,0,0,0,0,0,1,1,1,0
A00/A00325,0,0,35,1,4,1,35,2,5,0,0,0,0,2
A08/A08379,0,0,0,0,38,0,0,0,0,1,1,0,1,0
A01/A01678,0,0,0,0,38,0,0,0,0,0,0,0,0,0
A06/A06223,17,1,12,2,2,8,12,8,7,0,0,0,0,3
A04/A04531,0,2,0,0,58,2,2,0,0,1,1,1,1,2
A05/A05552,8,0,1,1,2,1,1,2,20,0,0,0,0,0
A03/A03356,0,0,0,0,36,5,0,4,0,0,0,0,0,0
A01/A01704,1,1,0,2,27,0,0,0,0,0,0,0,0,0
A04/A04382,0,0,0,0,34,1,0,1,4,0,0,0,0,0
A05/A05617,0,0,0,0,54,0,0,0,0,0,0,0,0,0
A01/A01649,0,4,2,0,27,4,6,0,0,0,0,0,0,2
A05/A05604,0,0,0,0,31,0,0,0,0,0,1,0,0,0
A00/A00784,4,0,5,4,4,2,1,6,16,0,0,0,0,0
A06/A06102,0,0,0,0,35,0,0,0,0,0,0,0,0,0
A04/A04543,0,0,0,0,30,0,0,0,0,0,0,0,0,0
A00/A00756,0,0,0,0,70,0,0,0,0,0,0,0,0,0
A04/A04917,0,0,0,1,33,0,0,0,0,0,0,0,0,0
A06/A06044,0,0,0,0,28,0,0,0,0,0,0,0,0,0
A07/A07205,0,5,2,4,10,6,3,5,2,0,0,0,0,1
A06/A06851,0,2,1,0,16,2,3,0,0,0,1,0,1,2
A00/A00682,2,0,0,1,28,2,0,2,1,0,0,0,0,0
A08/A08420,0,0,0,0,44,0,0,0,0,0,0,0,0,0
A04/A04115,0,0,0,1,60,2,0,2,0,0,0,0,0,0
A00/A00520,0,19,0,12,9,9,6,3,0,0,0,0,0,1
A06/A06035,0,0,0,0,34,0,0,0,0,1,1,1,1,0
A03/A03760,15,1,10,0,0,3,11,2,0,0,0,0,0,1
A06/A06311,0,0,0,0,65,0,0,0,0,1,1,1,1,0
A06/A06354,5,1,1,1,31,0,1,0,0,0,0,0,0,0
A04/A04310,4,6,0,2,14,5,3,1,0,0,0,0,0,2
A00/A00983,0,1,0,0,45,1,1,0,0,0,1,1,1,2
A08/A08448,0,0,0,0,40,0,0,0,0,0,0,0,0,0
A01/A01389,1,2,0,3,23,2,0,2,0,0,0,0,0,0
A02/A02997,7,17,13,21,23,3,9,6,6,0,0,0,0,3
A07/A07303,0,0,0,0,28,0,0,0,0,1,1,1,1,0
A03/A03253,2,2,0,2,10,1,0,2,0,0,0,0,0,0
A04/A04232,0,0,0,1,144,1,0,1,1,0,0,0,0,2
A05/A05361,0,0,0,0,29,0,0,0,0,0,0,0,0,0
A02/A02758,0,0,0,0,37,0,0,0,0,0,0,0,0,0
A04/A04946,6,0,2,0,0,1,2,1,11,0,0,0,0,3
A07/A07342,0,0,0,0,26,0,0,0,0,0,0,0,0,0
A08/A08265,7,2,6,3,0,2,4,3,17,0,0,0,0,0
A02/A02138,0,0,0,1,19,0,0,0,0,0,0,0,0,0
A08/A08323,5,2,5,3,0,0,4,1,19,0,0,0,0,0
A04/A04160,3,0,1,1,15,1,1,1,2,0,0,0,0,0
A04/A04570,0,0,0,0,29,0,0,0,0,0,0,0,0,0
A03/A03411,0,0,0,0,29,0,0,0,0,0,0,0,0,0
A06/A06020,0,1,0,0,31,1,1,0,0,0,0,0,0,2
A01/A01052,1,5,3,5,7,3,3,4,2,0,0,0,0,1
A01/A01910,0,0,0,1,76,1,0,1,0,0,0,1,1,0
A05/A05326,0,0,0,0,40,0,0,0,0,0,0,0,0,0
A05/A05200,5,8,5,8,10,5,5,5,2,0,0,0,0,1
A02/A02550,0,0,0,0,25,4,0,4,0,1,1,1,1,1
A05/A05572,0,3,2,5,22,5,0,6,0,0,0,0,0,1
A08/A08313,3,2,0,3,29,0,0,0,0,1,0,0,1,2
A04/A04290,0,0,0,1,36,0,0,0,0,0,0,0,0,2
A07/A07633,0,5,0,0,52,4,4,0,0,0,0,0,0,2
A03/A03020,1,1,0,1,31,0,0,0,0,0,0,0,0,0
A03/A03995,0,0,0,1,42,0,0,0,0,0,0,0,0,0
A00/A00440,0,0,0,0,32,0,0,0,0,0,0,0,0,0
A03/A03298,0,0,0,0,40,0,0,0,0,0,0,0,0,0
A02/A02793,1,2,0,1,31,3,1,2,0,0,0,0,0,0
A02/A02196,0,2,0,0,1,2,2,0,6,0,0,0,0,3
A05/A05311,0,4,1,1,19,5,3,3,1,0,0,0,0,2
A02/A02769,1,1,0,1,43,0,0,0,0,0,0,0,1,0
A01/A01531,3,6,2,6,0,7,3,6,1,0,0,0,0,2
A02/A02767,0,0,0,0,23,0,0,0,0,1,0,1,1,0
A05/A05910,0,0,0,0,32,0,0,0,0,0,0,0,0,0
A05/A05781,0,0,0,0,33,0,0,0,0,0,0,0,0,0
A05/A05171,0,1,0,0,35,1,1,0,0,0,0,0,0,2
A02/A02333,1,1,0,2,23,0,0,0,0,0,0,0,0,2
A02/A02493,4,2,5,5,8,4,3,6,4,0,0,0,0,1
A00/A00409,0,0,0,0,34,0,0,0,0,1,0,1,1,0
A05/A05943,0,1,0,0,39,1,1,0,0,0,0,0,0,2
A04/A04291,0,0,0,0,30,0,0,0,0,0,0,0,0,0
A05/A05598,0,0,0,0,88,0,0,0,0,0,0,0,0,2
A02/A02295,0,4,0,0,21,4,4,0,0,0,0,0,0,2
A02/A02744,6,2,3,0,0,2,5,0,17,0,1,0,0,0
A08/A08386,5,3,2,2,0,5,4,4,6,0,0,0,0,2
A03/A03268,0,0,0,0,24,0,0,0,0,0,1,1,0,0
A07/A07292,2,1,0,1,32,2,0,1,0,0,0,0,0,2
A02/A02294,14,3,6,3,1,3,7,3,24,0,0,0,0,2
A02/A02834,4,4,0,4,47,0,0,0,0,0,0,0,1,2
A04/A04910,0,0,0,0,21,0,0,0,0,0,0,0,0,0
A06/A06797,3,3,0,4,29,1,0,1,0,0,0,0,0,0
A02/A02471,1,0,0,1,27,0,0,0,0,0,0,0,0,2
A07/A07072,0,2,0,2,23,0,0,0,0,0,0,0,0,2
A08/A08269,8,4,0,3,69,1,1,0,0,0,0,0,0,2
A01/A01248,3,1,2,2,1,1,0,3,9,0,0,0,0,0
A04/A04958,0,0,0,1,30,0,0,0,0,0,0,0,0,0
A04/A04512,2,3,0,0,14,10,3,7,0,0,0,0,0,2
A03/A03787,0,0,0,0,12,0,0,0,0,0,0,1,1,0
A04/A04540,0,0,0,1,23,0,0,0,0,0,0,0,0,0
A01/A01387,0,0,0,0,39,2,0,1,0,0,0,0,0,0
A06/A06517,7,1,1,3,45,6,0,7,0,0,0,0,0,2
A01/A01829,14,3,6,2,0,2,7,1,10,0,0,0,1,2
A03/A03911,5,0,2,2,2,1,1,2,13,0,0,1,0,0
A00/A00304,0,0,0,1,58,0,0,0,0,0,0,0,0,0
A00/A00742,0,1,0,1,68,0,0,0,0,0,0,0,0,2
A07/A07099,2,8,0,1,19,12,7,5,0,0,0,0,0,2
A08/A08408,6,1,3,2,0,0,2,1,4,0,1,1,1,3
A08/A08327,2,0,1,1,21,2,1,2,0,0,0,0,0,0
A01/A01300,1,6,0,2,40,7,5,2,0,0,0,0,0,2
A08/A08247,0,1,0,0,29,2,1,1,0,0,1,0,0,2
A03/A03319,4,4,1,2,4,5,3,3,2,0,0,0,0,1
A00/A00797,0,0,0,1,32,0,0,0,0,0,1,1,1,0
A03/A03589,1,1,0,1,28,0,0,0,0,0,0,0,0,0
A05/A05396,0,0,0,1,33,0,0,0,0,0,0,0,0,0
A01/A01753,0,0,0,0,43,0,0,0,0,0,0,0,0,1
A02/A02253,13,4,3,2,0,2,5,0,23,0,0,0,0,2
A04/A04797,0,4,0,1,22,3,3,0,0,0,0,0,0,2
A02/A02219,0,0,0,0,29,0,0,0,0,0,1,0,0,0
A05/A05139,0,1,0,1,22,0,0,0,0,0,0,0,0,2
A03/A03009,0,0,0,1,66,0,0,0,0,0,0,0,0,0
A07/A07020,0,0,0,0,29,0,0,0,0,0,0,0,0,0
A00/A00905,0,1,0,1,21,2,0,2,1,0,0,0,0,0
A04/A04302,8,4,4,5,0,4,4,4,10,0,0,0,0,0
A01/A01513,0,0,0,1,14,0,0,0,0,0,0,0,0,0
A06/A06487,0,0,0,0,32,0,0,0,0,0,0,0,0,0
A05/A05536,0,0,0,0,61,0,0,0,0,0,0,0,0,0
A05/A05758,0,1,0,0,43,1,1,0,0,0,0,0,0,2
A05/A05119,2,4,3,6,35,5,2,6,0,0,0,0,0,1
A05/A05432,1,2,0,1,19,0,0,0,0,1,1,0,1,0
A06/A06066,6,3,1,3,14,1,1,2,10,0,0,0,0,0
A06/A06174,0,0,0,0,35,0,0,0,0,0,0,0,0,0
A07/A07767,0,0,0,0,43,0,0,0,0,0,0,0,0,0
A06/A06325,0,1,0,0,39,1,1,0,0,0,0,0,0,2
A07/A07151,1,1,0,1,25,1,0,0,0,0,0,0,0,0
A00/A00091,0,0,0,0,30,0,0,0,0,0,0,0,0,0
A00/A00146,0,0,0,0,26,0,0,0,0,0,0,0,0,0
A01/A01736,0,0,0,0,25,0,0,0,0,0,0,0,0,0
A07/A07703,1,0,0,1,28,0,0,0,0,0,0,0,0,2
A05/A05938,1,1,0,1,37,0,0,0,0,0,0,0,0,0
A05/A05636,1,1,0,1,37,0,0,0,0,0,0,0,0,0
A05/A05035,0,0,0,0,36,0,0,0,0,0,0,0,0,0
A04/A04056,0,0,0,1,40,1,0,1,0,0,0,0,0,0
A03/A03329,6,17,3,2,12,15,17,0,4,0,0,0,0,2
A04/A04591,0,3,1,4,13,5,1,5,2,0,1,1,1,1
A05/A05007,6,3,3,1,1,3,5,1,15,1,1,0,1,0
A02/A02781,5,7,4,7,47,3,4,3,0,0,0,0,0,0
A08/A08005,0,1,0,0,26,1,1,0,0,0,1,0,0,2
A04/A04913,1,2,0,1,8,5,1,4,0,0,0,0,0,3
A06/A06458,0,0,0,0,31,0,0,0,0,0,0,1,1,0
A07/A07470,0,0,0,0,27,0,0,0,0,0,0,0,0,0
A05/A05012,0,1,0,0,31,1,1,0,0,0,0,0,0,2
A02/A02724,0,0,0,0,99,2,0,2,0,0,0,0,0,2
A03/A03878,0,2,0,2,26,0,0,0,0,0,0,0,0,0
A00/A00894,0,0,0,0,15,0,0,0,0,0,0,0,0,2
A04/A04421,0,0,0,0,62,0,0,0,0,0,0,0,0,2
A02/A02986,0,2,0,0,49,2,2,0,0,0,0,0,0,2
A05/A05913,1,2,0,2,20,6,0,5,0,0,0,0,0,2
A08/A08464,11,4,6,4,6,4,6,4,3,0,0,0,1,3
A01/A01440,0,0,0,0,31,0,0,0,0,1,1,1,1,0
A00/A00119,0,2,0,0,22,2,2,0,0,0,0,0,0,2
A03/A03045,0,0,0,0,54,0,0,0,0,0,0,0,0,0
A06/A06925,1,5,0,5,12,3,0,4,1,0,0,0,0,1
A04/A04275,0,2,0,2,22,0,0,0,0,1,1,1,1,0
A08/A08368,0,0,0,0,29,1,0,1,3,0,0,0,0,0
A07/A07531,0,1,0,1,23,1,1,0,0,0,0,0,0,2
A04/A04442,0,2,0,2,21,0,0,0,0,0,0,0,0,0
A07/A07817,0,0,0,1,35,0,0,0,0,0,0,0,0,0
A08/A08413,0,0,0,0,32,0,0,0,0,0,0,0,0,0
A06/A06355,0,0,0,0,39,0,0,0,0,0,0,0,0,0
A05/A05970,4,6,2,8,9,6,0,9,5,0,0,0,0,2
A08/A08246,0,0,0,0,32,0,0,0,0,0,1,1,1,2
A06/A06931,5,2,2,1,2,2,2,1,1,0,0,0,0,0
A08/A08245,0,0,0,0,34,1,1,0,0,1,1,1,1,0
A07/A07081,8,1,3,1,0,0,3,0,18,0,0,0,0,0
A03/A03944,0,0,0,1,40,0,0,0,0,0,0,0,0,2
A07/A07440,0,2,0,2,23,1,1,0,0,0,0,0,0,2
A08/A08412,0,1,0,0,28,1,1,0,0,0,0,0,0,2
A00/A00763,1,0,1,0,9,1,0,2,0,0,0,0,0,0
A06/A06300,0,0,0,0,51,0,0,0,0,0,0,0,0,2
A07/A07708,0,0,0,0,39,0,0,0,0,0,0,0,0,2
A00/A00190,3,1,0,1,22,2,0,2,1,0,0,0,0,0
A03/A03674,4,1,1,0,6,8,3,6,4,0,0,0,0,0
A05/A05723,0,0,0,0,35,0,0,0,0,1,0,0,0,0
A07/A07159,0,2,0,2,24,0,0,0,0,0,0,0,0,2
A08/A08096,1,5,0,5,56,1,1,0,0,0,0,0,0,2
A08/A08372,13,0,0,0,0,0,1,0,0,0,0,0,0,3
A03/A03814,7,2,6,5,1,2,3,5,14,0,0,1,1,3
A05/A05791,3,1,0,2,68,0,0,0,0,0,0,0,0,0
A07/A07683,4,0,0,1,21,2,0,3,3,0,0,0,0,0
A00/A00672,4,0,0,1,43,1,0,1,0,0,0,0,0,0
A08/A08385,0,2,0,2,21,2,0,2,0,0,0,0,0,0
A01/A01088,0,5,0,1,20,5,4,1,1,0,0,0,0,2
A03/A03839,7,1,3,2,0,0,3,1,30,0,1,1,1,0
A04/A04384,1,1,1,0,23,2,2,1,0,0,0,0,0,2
A01/A01474,0,3,0,0,26,3,3,0,0,0,0,0,0,2
A02/A02441,6,7,4,1,0,6,9,0,8,0,0,0,0,2
A03/A03474,3,2,4,2,6,6,4,5,0,0,1,1,1,2
A02/A02395,2,2,0,2,21,2,0,2,0,1,1,1,1,0
A00/A00319,4,2,0,1,20,5,1,4,1,0,0,0,0,0
A00/A00625,4,5,3,7,9,5,2,6,0,0,0,0,1,1
A02/A02535,11,1,1,2,0,0,1,1,20,0,0,1,1,2
A03/A03664,12,1,7,3,1,12,5,13,0,0,0,0,0,2
A05/A05138,19,10,7,9,22,11,9,9,8,1,1,1,1,1
A07/A07251,14,33,6,23,0,10,16,0,101,1,1,1,1,2
A07/A07218,7,9,1,6,11,7,4,3,7,0,0,0,0,1
A03/A03388,0,0,0,1,27,0,0,0,0,0,1,1,0,0
A00/A00112,0,0,0,0,27,1,0,1,0,0,0,0,0,0
A01/A01217,2,2,0,2,27,5,0,6,2,0,0,0,0,1
A02/A02904,0,0,0,1,31,0,0,0,0,0,0,0,0,0
A01/A01369,0,0,0,0,42,0,0,0,0,0,0,0,0,0
A03/A03358,2,5,2,4,45,7,3,6,1,0,0,0,0,1
A02/A02596,0,0,0,1,28,0,0,0,0,0,1,0,0,0
A02/A02907,0,1,1,1,72,1,1,1,0,0,0,0,0,0
A00/A00127,3,1,0,1,31,0,0,1,0,0,0,0,0,0
A04/A04632,0,0,0,1,29,1,0,1,1,0,0,0,0,0
A03/A03586,0,3,0,4,46,2,0,2,0,0,0,0,0,0
A02/A02414,7,1,1,2,18,1,1,2,16,0,0,0,0,0
A04/A04986,1,1,0,0,31,1,1,0,0,0,0,0,0,2
A07/A07947,8,6,5,5,6,9,7,8,10,0,0,0,0,1
A03/A03793,0,0,0,0,27,0,0,0,0,1,1,1,1,2
A07/A07313,0,1,0,1,9,12,0,12,0,0,0,0,0,0
A04/A04799,1,1,0,2,37,0,0,0,0,1,0,1,1,0
A02/A02768,1,1,0,1,61,0,0,0,0,0,0,0,0,0
A02/A02942,1,1,1,1,2,4,0,5,0,0,0,0,0,1
A08/A08307,0,3,0,3,21,4,0,3,1,0,1,0,1,1
A02/A02210,1,1,0,2,27,1,0,1,0,0,0,0,1,0
A00/A00241,0,0,0,1,66,0,0,0,0,0,0,0,0,0
A02/A02549,0,5,2,5,9,5,2,6,4,0,0,0,0,1
A04/A04729,10,3,2,1,10,10,4,8,21,0,1,1,1,2
A02/A02072,2,3,3,5,4,4,2,5,3,0,0,0,0,1
A00/A00816,0,1,0,1,9,1,0,1,0,1,1,1,1,0
A07/A07256,0,2,0,1,23,6,0,6,0,0,0,0,0,1
A04/A04919,0,0,0,0,31,1,0,1,0,0,0,0,0,0
A07/A07369,6,2,3,2,0,2,4,2,16,0,0,0,0,0
A00/A00824,8,0,1,0,2,6,2,6,17,0,0,0,0,0
A01/A01503,7,2,3,1,2,6,4,5,11,0,0,0,0,0
A06/A06641,1,1,0,1,23,0,0,0,0,0,0,0,0,0
A06/A06474,8,0,0,1,7,3,0,4,13,0,0,0,0,0
A01/A01049,0,4,0,2,0,4,3,1,0,0,0,0,0,2
A04/A04842,0,0,0,0,26,0,0,0,0,0,1,1,1,0
A05/A05985,0,0,0,0,53,0,0,0,0,0,0,0,0,0
A06/A06621,0,0,0,0,38,0,0,0,0,0,0,0,0,0
A02/A02515,0,0,0,0,38,0,0,0,0,0,0,0,0,0
A01/A01023,1,1,0,1,27,0,0,0,0,0,0,0,0,0
A06/A06022,0,1,0,0,36,0,0,0,0,0,0,0,0,0
A03/A03973,4,3,3,1,1,6,4,5,14,0,0,0,0,0
A00/A00798,6,1,3,3,16,4,2,5,0,0,0,0,0,1
A01/A01700,0,1,0,0,32,1,0,1,0,1,0,0,0,0
A04/A04897,0,3,0,0,10,3,2,1,1,0,0,0,0,1
A04/A04128,5,4,5,2,6,4,7,2,2,0,0,1,0,1
A08/A08492,3,7,2,2,19,9,8,3,4,1,0,1,1,2
A04/A04070,2,1,0,2,30,0,0,0,0,0,1,1,1,0
A06/A06538,4,0,0,1,19,1,0,1,6,0,0,0,0,0
A04/A04954,1,1,0,1,51,3,0,4,0,0,0,0,0,0
A06/A06928,0,0,0,0,42,0,0,0,0,0,0,0,0,0
A03/A03426,4,0,0,1,36,0,0,0,0,0,0,0,0,0
A02/A02819,5,6,1,5,12,10,3,8,3,0,0,0,0,1
A00/A00762,1,1,0,1,29,2,0,2,0,1,1,1,1,0
A07/A07322,20,4,8,3,1,3,10,2,7,0,0,1,0,3
A00/A00592,1,1,0,0,9,3,2,1,0,1,0,1,1,1
A01/A01675,1,0,0,1,29,0,0,0,0,0,0,1,0,0
A05/A05822,12,3,5,4,1,2,4,3,12,0,0,0,0,3
A02/A02075,7,0,0,1,8,3,0,4,1,0,0,0,0,0
A06/A06113,0,0,0,0,49,0,0,0,0,0,0,0,0,0
A01/A01664,1,1,0,1,32,0,0,0,0,0,0,0,0,0
A04/A04697,8,9,2,7,11,7,4,5,3,0,0,0,0,1
A07/A07376,1,1,0,1,31,1,1,0,0,1,1,1,1,0
A05/A05118,1,4,0,3,41,2,1,1,0,0,0,0,0,0
A00/A00423,2,0,0,0,38,1,1,0,0,0,0,0,0,0
A04/A04395,1,1,0,2,19,0,0,0,0,0,0,0,0,0
A02/A02966,8,1,5,2,0,0,4,2,15,0,0,0,0,0
A01/A01849,0,0,0,0,24,1,0,1,1,0,0,0,0,0
A00/A00475,2,1,0,0,32,0,0,0,0,0,0,0,0,0
A00/A00838,0,0,0,0,35,0,0,0,0,0,0,0,0,0
A01/A01641,0,3,0,2,24,1,1,0,0,0,0,0,0,2
A02/A02981,7,1,2,3,8,3,0,5,8,0,0,0,0,0
A08/A08110,0,0,0,1,70,1,0,1,0,1,0,0,0,0
A02/A02361,0,0,0,0,21,0,0,0,0,0,0,0,0,2
A05/A05643,3,7,2,7,10,3,2,4,0,0,0,0,0,2
A02/A02643,3,5,1,5,8,3,0,3,0,1,1,1,1,2
A01/A01598,2,1,0,2,9,4,0,5,3,1,1,0,1,2
A04/A04904,0,3,1,0,20,5,4,1,2,1,0,0,0,2
A07/A07346,0,0,0,1,27,0,0,0,0,0,0,0,0,0
A00/A00871,0,0,0,0,34,0,0,0,0,0,0,0,0,0
A04/A04674,0,0,0,1,68,0,0,0,0,0,0,0,0,2
A02/A02298,1,1,0,2,28,0,0,0,0,0,0,0,0,0
A06/A06818,1,2,0,2,4,2,0,2,0,0,0,0,0,1
A04/A04360,0,1,0,0,66,1,1,0,0,0,0,1,1,2
A01/A01831,6,4,1,2,6,4,2,3,1,0,0,0,0,1
A05/A05681,0,0,0,0,34,0,0,0,0,1,1,1,0,0
A05/A05587,5,9,8,5,14,11,11,7,4,0,0,0,0,2
A08/A08186,2,2,0,1,21,1,1,0,0,1,1,1,1,0
A07/A07750,0,0,0,0,30,0,0,0,0,0,0,0,0,0
A04/A04603,0,1,0,0,36,1,1,0,0,0,0,0,0,0
A08/A08150,1,1,0,1,26,0,0,0,0,0,0,0,0,0
A00/A00749,5,1,0,1,23,1,0,0,0,0,0,0,0,0
