A06/A06467, 1, 1, 0, 1, 7, 0, 0, 0, 0, 0
A03/A03641, 2, 2, 0, 2, 52, 0, 0, 0, 0, 0
A05/A05245, 0, 0, 0, 0, 27, 0, 0, 0, 0, 0
A06/A06452, 0, 0, 0, 1, 80, 0, 0, 0, 0, 2
A05/A05565, 4, 2, 0, 1, 13, 4, 1, 3, 6, 0
A00/A00207, 0, 1, 0, 1, 30, 1, 0, 1, 0, 0
A05/A05971, 1, 1, 0, 1, 74, 1, 0, 1, 0, 2
A03/A03034, 7, 14, 12, 12, 7, 7, 13, 5, 13, 1
A02/A02826, 0, 1, 0, 0, 60, 2, 1, 1, 0, 2
A08/A08358, 1, 2, 0, 1, 38, 3, 1, 1, 0, 0
A08/A08308, 0, 0, 0, 0, 26, 0, 0, 0, 0, 0
A01/A01203, 6, 4, 1, 5, 20, 2, 1, 2, 9, 2
A01/A01813, 1, 1, 1, 2, 25, 1, 1, 1, 0, 2
A02/A02963, 11, 6, 29, 0, 0, 6, 36, 0, 10, 2
A02/A02191, 9, 0, 0, 1, 4, 1, 0, 2, 21, 0
A02/A02539, 1, 0, 0, 1, 33, 0, 0, 0, 0, 0
A02/A02788, 3, 3, 0, 3, 52, 1, 0, 1, 0, 0
A01/A01246, 18, 6, 8, 7, 4, 3, 7, 5, 10, 3
A08/A08203, 1, 1, 0, 1, 27, 1, 0, 1, 0, 2
A04/A04028, 6, 3, 1, 3, 19, 3, 1, 3, 11, 0
A04/A04526, 1, 2, 0, 1, 20, 1, 0, 0, 0, 0
A03/A03355, 1, 5, 0, 1, 21, 6, 5, 1, 0, 2
A07/A07718, 6, 10, 4, 9, 13, 5, 4, 5, 3, 1
A06/A06889, 0, 0, 0, 0, 34, 0, 0, 0, 0, 0
A03/A03920, 0, 2, 0, 2, 40, 1, 0, 1, 0, 2
A00/A00607, 0, 0, 0, 0, 29, 0, 0, 0, 0, 0
A04/A04817, 0, 0, 0, 1, 27, 0, 0, 1, 0, 0
A08/A08343, 0, 0, 0, 0, 36, 0, 0, 0, 0, 2
A00/A00392, 3, 3, 0, 3, 11, 3, 0, 4, 1, 0
A05/A05576, 2, 2, 0, 3, 18, 1, 0, 2, 1, 0
A07/A07587, 0, 4, 0, 0, 19, 3, 3, 0, 0, 2
A02/A02583, 2, 0, 0, 1, 25, 0, 0, 0, 0, 0
A02/A02422, 0, 0, 0, 1, 57, 0, 0, 0, 0, 0
A04/A04994, 0, 1, 0, 1, 33, 0, 0, 0, 0, 0
A02/A02141, 4, 2, 1, 2, 31, 1, 2, 0, 0, 0
A05/A05754, 0, 1, 0, 0, 31, 1, 1, 0, 0, 0
A01/A01804, 3, 3, 1, 2, 8, 10, 3, 8, 3, 0
A03/A03672, 0, 2, 0, 3, 24, 2, 0, 2, 0, 0
A04/A04716, 6, 5, 1, 4, 56, 1, 2, 1, 0, 0
A04/A04361, 0, 3, 0, 0, 5, 2, 2, 0, 0, 2
A04/A04613, 0, 0, 0, 1, 24, 0, 0, 0, 0, 0
A03/A03419, 0, 0, 0, 0, 55, 0, 0, 0, 0, 0
A08/A08241, 0, 0, 17, 0, 0, 0, 17, 0, 0, 2
A04/A04654, 0, 0, 0, 0, 33, 0, 0, 0, 0, 0
A00/A00363, 1, 1, 0, 1, 22, 2, 1, 1, 0, 0
A03/A03983, 1, 3, 0, 1, 7, 5, 2, 3, 1, 1
A04/A04181, 0, 1, 0, 1, 23, 1, 0, 2, 0, 0
A01/A01325, 57, 1, 2, 1, 0, 0, 2, 0, 2, 1
A06/A06998, 0, 2, 2, 1, 22, 2, 2, 2, 0, 1
A07/A07494, 0, 0, 0, 1, 27, 1, 0, 1, 0, 0
A05/A05689, 3, 3, 0, 1, 28, 1, 1, 0, 0, 2
A01/A01315, 0, 0, 0, 0, 37, 0, 0, 0, 0, 0
A07/A07850, 1, 5, 0, 2, 17, 5, 4, 1, 0, 2
A04/A04333, 0, 0, 0, 1, 33, 0, 0, 0, 0, 0
A03/A03784, 0, 0, 0, 0, 37, 1, 0, 1, 0, 0
A04/A04722, 0, 13, 0, 4, 36, 11, 9, 3, 0, 2
A03/A03928, 6, 1, 3, 4, 7, 2, 1, 5, 15, 0
A03/A03580, 4, 6, 3, 4, 0, 4, 5, 2, 18, 3
A03/A03678, 1, 0, 0, 1, 24, 1, 0, 1, 0, 0
A01/A01280, 2, 0, 0, 0, 22, 2, 1, 1, 7, 2
A01/A01883, 4, 0, 3, 1, 11, 6, 2, 8, 1, 1
A01/A01229, 0, 0, 0, 0, 22, 1, 0, 2, 1, 0
A03/A03074, 0, 0, 0, 0, 30, 0, 0, 0, 0, 0
A01/A01868, 2, 2, 0, 2, 34, 0, 0, 0, 0, 0
A00/A00582, 0, 0, 0, 0, 35, 0, 0, 0, 0, 0
A02/A02077, 0, 1, 0, 1, 24, 0, 0, 0, 0, 2
A01/A01345, 0, 1, 5, 1, 21, 1, 6, 0, 0, 2
A02/A02950, 0, 0, 0, 0, 34, 0, 0, 0, 0, 0
A04/A04706, 0, 0, 0, 0, 36, 0, 0, 0, 0, 0
A04/A04101, 0, 0, 0, 0, 36, 0, 0, 0, 0, 0
A06/A06349, 0, 1, 0, 1, 36, 2, 0, 2, 0, 0
A00/A00262, 0, 0, 0, 0, 31, 0, 0, 0, 0, 0
A02/A02930, 0, 0, 0, 0, 37, 0, 0, 0, 0, 0
A01/A01058, 0, 0, 0, 0, 33, 0, 0, 0, 0, 0
A01/A01926, 2, 2, 0, 2, 17, 4, 0, 3, 0, 0
A03/A03115, 0, 0, 0, 0, 26, 1, 0, 0, 0, 0
A04/A04794, 0, 0, 0, 0, 37, 0, 0, 0, 0, 0
A07/A07652, 0, 0, 0, 0, 36, 1, 0, 1, 1, 0
A03/A03194, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0
A05/A05494, 0, 3, 0, 3, 24, 0, 0, 0, 0, 2
A01/A01395, 13, 3, 8, 6, 3, 1, 6, 3, 5, 1
A02/A02578, 0, 0, 0, 0, 42, 0, 0, 0, 0, 0
A04/A04808, 2, 2, 0, 2, 41, 3, 0, 3, 1, 0
A03/A03635, 8, 12, 6, 12, 28, 12, 6, 12, 1, 1
A04/A04245, 1, 1, 0, 0, 22, 2, 1, 1, 0, 0
A04/A04757, 0, 0, 0, 0, 34, 0, 0, 0, 0, 0
A00/A00293, 0, 0, 0, 0, 61, 0, 0, 0, 0, 2
A01/A01094, 1, 2, 2, 2, 27, 2, 1, 3, 0, 2
A02/A02618, 0, 0, 0, 0, 29, 0, 0, 0, 0, 0
A05/A05114, 0, 0, 0, 0, 31, 0, 0, 0, 0, 0
A04/A04435, 0, 0, 0, 0, 38, 0, 0, 0, 0, 2
A04/A04316, 0, 0, 0, 1, 32, 0, 0, 0, 0, 2
A06/A06561, 8, 5, 2, 2, 0, 3, 5, 1, 19, 0
A05/A05683, 0, 0, 0, 0, 56, 0, 0, 0, 0, 2
A02/A02492, 0, 0, 0, 0, 37, 1, 0, 1, 2, 0
A08/A08334, 3, 2, 1, 2, 25, 6, 1, 6, 0, 0
A03/A03555, 0, 0, 0, 0, 18, 0, 0, 0, 0, 0
A08/A08081, 0, 5, 0, 0, 21, 4, 4, 0, 0, 2
A02/A02107, 2, 8, 1, 2, 45, 8, 7, 2, 0, 2
A01/A01388, 1, 2, 0, 2, 24, 0, 0, 0, 0, 0
A06/A06507, 0, 0, 0, 1, 30, 0, 0, 0, 0, 0
A00/A00563, 1, 2, 0, 3, 46, 0, 0, 0, 0, 0
A04/A04195, 0, 0, 0, 0, 51, 0, 0, 0, 0, 2
A02/A02508, 0, 6, 14, 7, 0, 0, 12, 1, 9, 0
A03/A03619, 0, 0, 0, 0, 23, 0, 0, 0, 0, 2
A06/A06326, 0, 0, 0, 0, 48, 0, 0, 0, 0, 0
A02/A02551, 0, 0, 2, 3, 71, 0, 0, 2, 0, 2
A07/A07739, 3, 0, 0, 1, 26, 0, 0, 0, 0, 0
A04/A04731, 1, 1, 0, 2, 27, 2, 0, 2, 0, 0
A08/A08351, 0, 1, 0, 1, 27, 0, 0, 0, 0, 0
A07/A07677, 0, 0, 0, 0, 19, 0, 0, 0, 0, 0
A06/A06003, 0, 0, 0, 0, 71, 0, 0, 0, 0, 2
A02/A02705, 0, 9, 14, 0, 9, 9, 24, 0, 0, 2
A07/A07691, 0, 0, 0, 0, 50, 0, 0, 0, 0, 2
A05/A05360, 0, 0, 0, 1, 70, 0, 0, 0, 0, 2
A03/A03243, 1, 1, 0, 1, 38, 0, 0, 0, 0, 0
A05/A05836, 2, 2, 0, 2, 30, 1, 1, 0, 0, 0
A02/A02131, 0, 0, 0, 0, 41, 0, 0, 0, 0, 0
A02/A02259, 13, 4, 4, 5, 0, 1, 4, 2, 12, 2
A06/A06690, 8, 8, 15, 9, 1, 1, 14, 2, 18, 1
A06/A06106, 0, 1, 0, 0, 56, 0, 0, 0, 0, 0
A00/A00793, 3, 4, 0, 1, 25, 4, 4, 0, 0, 2
A04/A04465, 10, 2, 6, 2, 0, 1, 6, 1, 13, 0
A00/A00629, 19, 3, 3, 3, 0, 1, 3, 0, 1, 3
A00/A00065, 0, 3, 0, 0, 23, 2, 2, 0, 0, 2
A00/A00277, 2, 1, 0, 1, 29, 0, 0, 0, 0, 0
A01/A01548, 8, 0, 0, 0, 13, 8, 1, 7, 10, 0
A07/A07045, 7, 3, 4, 2, 3, 9, 6, 8, 11, 1
A03/A03615, 2, 11, 0, 2, 45, 8, 8, 0, 0, 2
A06/A06865, 3, 1, 2, 3, 9, 3, 1, 4, 8, 0
A08/A08038, 3, 0, 1, 0, 25, 12, 2, 12, 8, 1
A06/A06260, 0, 2, 0, 0, 37, 2, 2, 0, 0, 2
A06/A06135, 0, 2, 0, 0, 29, 2, 2, 0, 0, 2
A02/A02002, 3, 1, 1, 0, 0, 3, 2, 2, 14, 2
A08/A08141, 0, 0, 0, 0, 28, 0, 0, 0, 0, 0
A01/A01987, 0, 0, 0, 0, 41, 0, 0, 0, 0, 0
A00/A00889, 1, 2, 0, 2, 14, 3, 0, 3, 0, 2
A06/A06227, 1, 2, 0, 1, 59, 0, 0, 0, 0, 0
A06/A06286, 3, 5, 4, 5, 7, 4, 4, 4, 1, 2
A06/A06222, 1, 2, 0, 3, 65, 0, 0, 0, 0, 2
A07/A07107, 3, 1, 1, 2, 9, 8, 1, 9, 3, 0
A05/A05839, 0, 0, 0, 0, 47, 0, 0, 0, 0, 0
A03/A03016, 8, 1, 3, 1, 0, 0, 3, 0, 6, 2
A01/A01239, 0, 0, 0, 0, 36, 0, 0, 0, 0, 0
A07/A07189, 0, 0, 0, 0, 44, 0, 0, 0, 0, 0
A02/A02742, 0, 1, 0, 1, 31, 0, 0, 0, 0, 0
A00/A00953, 0, 0, 0, 0, 13, 0, 0, 1, 0, 0
A07/A07731, 0, 2, 0, 0, 36, 3, 3, 0, 0, 2
A01/A01146, 0, 0, 0, 0, 31, 0, 0, 0, 0, 0
A05/A05843, 0, 0, 0, 0, 27, 0, 0, 0, 0, 0
A02/A02434, 0, 1, 0, 0, 21, 2, 1, 0, 0, 2
A04/A04713, 0, 0, 0, 0, 29, 0, 0, 0, 0, 0
A04/A04709, 0, 0, 0, 0, 31, 1, 0, 1, 0, 0
A05/A05984, 3, 4, 0, 2, 22, 7, 1, 6, 0, 2
A04/A04820, 2, 6, 0, 2, 20, 4, 5, 0, 0, 2
A00/A00741, 18, 2, 1, 0, 0, 2, 3, 0, 23, 2
A03/A03466, 0, 0, 0, 0, 43, 1, 0, 1, 1, 0
A04/A04304, 3, 3, 0, 3, 11, 5, 1, 4, 2, 0
A01/A01921, 32, 4, 17, 6, 1, 0, 16, 2, 53, 2
A07/A07623, 0, 0, 0, 0, 27, 1, 1, 0, 0, 0
A03/A03106, 2, 0, 0, 1, 34, 0, 0, 0, 0, 0
A06/A06585, 0, 0, 0, 0, 65, 0, 0, 0, 0, 0
A06/A06506, 1, 1, 0, 1, 24, 0, 0, 0, 0, 0
A05/A05427, 10, 3, 9, 7, 0, 0, 5, 4, 12, 0
A01/A01126, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0
A06/A06524, 0, 0, 0, 1, 53, 1, 0, 1, 0, 2
A07/A07540, 0, 0, 0, 0, 50, 0, 0, 0, 0, 2
A02/A02407, 1, 1, 0, 1, 28, 2, 0, 2, 2, 0
A03/A03128, 0, 0, 0, 0, 62, 1, 0, 1, 1, 1
A01/A01278, 8, 2, 0, 1, 3, 1, 1, 0, 22, 0
A01/A01334, 0, 2, 0, 0, 85, 2, 2, 0, 0, 2
A06/A06148, 0, 0, 0, 0, 36, 1, 0, 1, 0, 0
A04/A04502, 0, 0, 0, 0, 34, 0, 0, 0, 0, 0
A03/A03902, 0, 1, 0, 0, 33, 1, 1, 0, 0, 0
A02/A02561, 0, 0, 0, 0, 41, 0, 0, 0, 0, 0
A04/A04471, 1, 5, 2, 4, 14, 5, 4, 4, 1, 2
A06/A06637, 10, 5, 5, 4, 5, 6, 6, 5, 6, 1
A00/A00747, 1, 1, 0, 1, 61, 0, 0, 0, 0, 0
A02/A02272, 0, 1, 0, 2, 9, 1, 0, 1, 2, 0
A03/A03021, 0, 4, 0, 0, 64, 4, 4, 0, 0, 2
A04/A04161, 0, 0, 0, 1, 26, 0, 0, 0, 0, 0
A01/A01399, 0, 0, 0, 0, 40, 0, 0, 0, 0, 0
A07/A07059, 3, 5, 1, 6, 47, 0, 0, 1, 0, 0
A04/A04380, 0, 0, 0, 1, 27, 1, 0, 1, 1, 0
A02/A02323, 4, 7, 2, 5, 6, 4, 5, 1, 4, 1
A05/A05065, 0, 0, 0, 0, 28, 1, 0, 1, 0, 0
A01/A01817, 1, 1, 0, 2, 29, 0, 0, 0, 0, 0
A00/A00709, 0, 2, 0, 0, 28, 1, 2, 0, 0, 2
A02/A02752, 0, 0, 0, 0, 32, 0, 0, 0, 0, 0
A02/A02510, 1, 1, 0, 1, 62, 4, 0, 4, 0, 0
A02/A02773, 0, 0, 0, 0, 33, 0, 0, 0, 0, 0
A01/A01059, 1, 1, 0, 1, 27, 1, 0, 1, 1, 0
A04/A04776, 0, 0, 0, 0, 38, 0, 0, 0, 0, 0
A02/A02624, 1, 0, 0, 1, 41, 0, 0, 0, 0, 0
A06/A06051, 0, 1, 0, 1, 33, 1, 0, 1, 0, 0
A05/A05826, 0, 0, 0, 0, 43, 0, 0, 0, 0, 0
A05/A05978, 7, 0, 4, 2, 0, 5, 3, 6, 9, 2
A08/A08288, 1, 1, 0, 1, 30, 0, 0, 0, 0, 0
A01/A01323, 0, 0, 0, 0, 35, 0, 0, 0, 0, 0
A02/A02757, 8, 9, 8, 15, 23, 10, 3, 15, 5, 1
A01/A01320, 1, 2, 0, 2, 23, 1, 0, 1, 0, 0
A02/A02722, 5, 6, 6, 8, 10, 2, 5, 3, 5, 1
A05/A05628, 0, 7, 8, 0, 60, 7, 15, 0, 0, 2
A02/A02625, 5, 1, 1, 0, 0, 1, 2, 0, 8, 0
A04/A04645, 0, 0, 0, 0, 37, 0, 0, 0, 0, 0
A01/A01900, 0, 0, 0, 1, 31, 0, 0, 0, 0, 0
A00/A00158, 8, 1, 3, 2, 12, 6, 2, 6, 12, 2
A08/A08248, 4, 12, 0, 6, 18, 10, 6, 4, 1, 1
A04/A04422, 1, 1, 0, 1, 55, 1, 0, 1, 0, 0
A07/A07712, 0, 0, 0, 0, 32, 0, 0, 0, 0, 0
A05/A05464, 2, 3, 0, 3, 37, 2, 0, 2, 0, 2
A00/A00618, 0, 0, 0, 0, 30, 1, 0, 1, 0, 0
A05/A05608, 0, 0, 0, 0, 21, 0, 0, 0, 0, 2
A04/A04977, 0, 0, 0, 0, 53, 0, 0, 0, 0, 2
A01/A01524, 0, 0, 0, 0, 33, 0, 0, 0, 0, 0
A04/A04778, 0, 0, 0, 0, 51, 0, 0, 0, 0, 0
A01/A01787, 13, 3, 3, 2, 1, 1, 3, 1, 26, 0
A07/A07087, 0, 3, 0, 0, 21, 3, 3, 0, 0, 2
A02/A02113, 10, 3, 4, 5, 22, 3, 2, 5, 3, 3
A03/A03379, 1, 1, 0, 1, 31, 1, 0, 0, 0, 0
A07/A07201, 0, 0, 0, 0, 26, 0, 0, 0, 0, 0
A04/A04120, 5, 0, 0, 1, 24, 2, 0, 2, 0, 0
A02/A02451, 2, 7, 1, 7, 42, 4, 1, 5, 2, 1
A05/A05680, 0, 0, 0, 0, 36, 1, 0, 1, 0, 2
A03/A03239, 5, 2, 1, 1, 1, 2, 2, 0, 5, 3
A05/A05169, 0, 0, 0, 0, 30, 0, 0, 0, 0, 0
A01/A01821, 2, 1, 0, 2, 34, 1, 0, 1, 3, 0
A04/A04748, 2, 1, 1, 1, 22, 1, 1, 1, 1, 0
A04/A04527, 19, 0, 7, 0, 0, 1, 7, 1, 11, 2
A07/A07893, 14, 4, 4, 3, 0, 3, 5, 2, 13, 3
A07/A07348, 0, 0, 0, 1, 26, 0, 0, 0, 0, 2
A00/A00153, 0, 0, 0, 1, 40, 1, 0, 1, 3, 0
A07/A07158, 0, 1, 0, 1, 63, 1, 0, 1, 2, 0
A06/A06963, 0, 3, 0, 0, 27, 3, 3, 0, 0, 2
A07/A07018, 5, 6, 3, 4, 49, 2, 5, 1, 3, 2
A03/A03836, 3, 7, 4, 1, 2, 7, 10, 1, 2, 1
A03/A03397, 5, 2, 1, 2, 11, 2, 1, 2, 6, 0
A06/A06206, 0, 3, 0, 1, 31, 1, 2, 0, 0, 0
A02/A02243, 6, 0, 1, 1, 0, 1, 1, 2, 17, 0
A00/A00276, 1, 1, 0, 1, 33, 1, 0, 1, 0, 0
A04/A04221, 0, 0, 0, 1, 25, 1, 0, 1, 0, 0
A05/A05888, 0, 0, 0, 0, 48, 0, 0, 0, 0, 0
A04/A04956, 1, 1, 0, 1, 56, 0, 0, 0, 0, 0
A04/A04347, 0, 0, 0, 0, 29, 0, 0, 0, 0, 0
A01/A01559, 1, 1, 0, 1, 36, 0, 0, 0, 0, 0
A02/A02892, 3, 2, 0, 2, 16, 4, 1, 3, 0, 1
A05/A05544, 0, 0, 0, 0, 27, 0, 0, 0, 0, 0
A08/A08328, 0, 0, 0, 0, 68, 0, 0, 0, 0, 1
A03/A03667, 1, 2, 0, 2, 23, 0, 0, 0, 0, 2
A02/A02076, 0, 0, 0, 0, 27, 0, 0, 0, 0, 0
A06/A06634, 2, 0, 0, 1, 26, 1, 0, 1, 0, 0
A02/A02374, 4, 0, 0, 0, 29, 2, 1, 1, 0, 0
A00/A00285, 0, 2, 0, 0, 73, 2, 2, 0, 0, 2
A05/A05087, 0, 0, 0, 0, 42, 0, 0, 0, 0, 0
A06/A06893, 11, 2, 8, 4, 0, 3, 7, 5, 12, 0
A05/A05279, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0
A00/A00225, 4, 9, 3, 10, 12, 9, 2, 9, 3, 1
A05/A05914, 0, 2, 0, 1, 28, 1, 1, 0, 0, 0
A06/A06428, 2, 2, 2, 0, 7, 4, 5, 1, 0, 2
A06/A06562, 2, 3, 2, 3, 15, 4, 3, 3, 0, 2
A00/A00765, 0, 0, 0, 0, 35, 4, 0, 4, 0, 0
A00/A00728, 2, 1, 2, 3, 12, 4, 0, 6, 1, 0
A06/A06447, 0, 0, 0, 0, 28, 0, 0, 0, 0, 0
A02/A02825, 0, 0, 0, 0, 38, 1, 0, 1, 3, 0
A06/A06729, 0, 1, 0, 1, 40, 0, 0, 0, 0, 0
A02/A02917, 6, 1, 1, 2, 24, 0, 0, 0, 0, 0
A05/A05546, 0, 0, 0, 0, 28, 0, 0, 0, 0, 2
A04/A04439, 0, 0, 0, 0, 38, 0, 0, 0, 0, 0
A04/A04086, 2, 3, 3, 1, 0, 2, 5, 0, 4, 3
A07/A07815, 2, 3, 0, 2, 26, 1, 1, 0, 0, 2
A05/A05315, 8, 2, 0, 3, 37, 9, 0, 9, 6, 0
A00/A00002, 8, 1, 2, 1, 0, 1, 2, 1, 19, 0
A07/A07689, 0, 0, 0, 1, 23, 0, 0, 0, 0, 2
A03/A03877, 2, 2, 0, 3, 14, 2, 0, 2, 7, 0
A00/A00391, 0, 0, 0, 1, 46, 0, 0, 0, 0, 0
A01/A01136, 0, 1, 0, 1, 27, 0, 0, 0, 0, 2
A01/A01609, 6, 0, 2, 1, 0, 0, 2, 1, 20, 0
A08/A08423, 2, 2, 0, 3, 26, 1, 0, 1, 1, 0
A04/A04860, 0, 0, 0, 1, 73, 0, 0, 0, 0, 0
A07/A07184, 0, 1, 0, 1, 29, 0, 0, 0, 0, 0
A05/A05352, 6, 2, 4, 3, 0, 0, 3, 1, 16, 2
A07/A07655, 2, 2, 0, 1, 21, 1, 1, 0, 0, 0
A06/A06376, 0, 0, 0, 1, 26, 0, 0, 0, 0, 0
A08/A08479, 1, 6, 3, 1, 25, 5, 7, 1, 4, 2
A05/A05191, 0, 0, 0, 0, 35, 0, 0, 0, 0, 0
A01/A01458, 0, 0, 0, 0, 45, 0, 0, 0, 0, 2
A01/A01721, 0, 0, 0, 0, 35, 0, 0, 0, 0, 0
A02/A02982, 4, 1, 2, 3, 3, 3, 1, 5, 8, 0
A03/A03644, 0, 0, 0, 0, 14, 0, 0, 0, 0, 0
A02/A02244, 0, 0, 0, 0, 40, 0, 0, 0, 0, 0
A07/A07618, 2, 3, 0, 2, 23, 1, 1, 0, 0, 2
A05/A05979, 0, 0, 0, 0, 41, 0, 0, 0, 0, 0
A04/A04708, 0, 0, 0, 0, 40, 0, 0, 0, 0, 0
A01/A01554, 2, 2, 0, 3, 29, 2, 0, 2, 5, 0
A07/A07309, 0, 0, 0, 0, 27, 0, 0, 0, 0, 0
A03/A03918, 3, 0, 1, 0, 0, 0, 1, 1, 0, 0
A03/A03805, 1, 15, 0, 1, 35, 14, 14, 0, 0, 2
A06/A06624, 2, 1, 0, 2, 15, 8, 0, 8, 0, 0
A07/A07351, 3, 1, 0, 1, 64, 0, 0, 0, 0, 0
A04/A04679, 6, 1, 1, 1, 11, 3, 0, 4, 1, 2
A03/A03725, 1, 2, 0, 1, 19, 2, 2, 0, 1, 2
A01/A01898, 0, 0, 0, 0, 27, 0, 0, 0, 0, 0
A03/A03851, 0, 0, 0, 0, 22, 0, 0, 0, 0, 2
A06/A06189, 0, 0, 0, 0, 85, 0, 0, 0, 0, 0
A04/A04704, 12, 1, 2, 2, 1, 6, 2, 6, 8, 1
A06/A06565, 0, 1, 0, 1, 21, 0, 0, 0, 0, 0
A05/A05258, 0, 6, 0, 1, 17, 6, 6, 0, 0, 2
A06/A06275, 0, 1, 0, 1, 23, 1, 0, 1, 0, 0
A01/A01755, 3, 2, 2, 3, 1, 0, 1, 1, 10, 3
A01/A01553, 2, 2, 1, 2, 10, 3, 2, 2, 6, 0
A06/A06731, 0, 0, 0, 0, 29, 0, 0, 0, 0, 0
A03/A03348, 0, 0, 0, 0, 34, 0, 0, 0, 0, 0
A01/A01033, 4, 0, 1, 1, 15, 4, 1, 4, 1, 0
A00/A00132, 3, 7, 3, 6, 8, 5, 4, 4, 3, 1
A02/A02929, 5, 2, 1, 3, 9, 3, 0, 3, 11, 0
A08/A08436, 0, 1, 0, 0, 1, 2, 1, 1, 3, 1
A01/A01667, 1, 1, 0, 1, 26, 1, 0, 1, 0, 2
A08/A08444, 3, 1, 0, 2, 20, 1, 0, 1, 1, 0
A08/A08455, 3, 1, 0, 2, 26, 3, 0, 3, 0, 0
A06/A06089, 0, 2, 0, 1, 23, 4, 1, 3, 0, 2
A07/A07504, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0
A01/A01697, 1, 1, 0, 1, 23, 0, 0, 0, 0, 0
A02/A02698, 0, 0, 0, 1, 30, 0, 0, 0, 0, 0
A04/A04431, 0, 1, 0, 0, 30, 4, 1, 3, 0, 1
A07/A07255, 0, 4, 0, 4, 20, 0, 0, 0, 0, 1
A00/A00731, 1, 1, 0, 1, 30, 0, 0, 0, 0, 0
A04/A04073, 1, 1, 0, 2, 20, 1, 0, 2, 3, 0
A03/A03263, 0, 0, 0, 0, 50, 0, 0, 0, 0, 0
A06/A06072, 0, 4, 0, 4, 18, 1, 0, 1, 0, 2
A03/A03157, 0, 0, 0, 0, 35, 0, 0, 0, 0, 0
A04/A04369, 10, 5, 8, 4, 2, 3, 8, 2, 36, 2
A02/A02936, 0, 0, 0, 0, 29, 0, 0, 0, 0, 0
A00/A00263, 0, 0, 0, 0, 35, 0, 0, 0, 0, 0
A00/A00114, 3, 5, 2, 0, 4, 6, 7, 1, 0, 2
A00/A00004, 4, 3, 3, 4, 5, 3, 2, 4, 2, 1
A05/A05702, 1, 1, 0, 1, 30, 0, 0, 0, 0, 0
A06/A06686, 2, 1, 0, 1, 75, 0, 0, 0, 0, 0
A01/A01316, 5, 2, 5, 2, 8, 2, 5, 2, 1, 2
A08/A08099, 3, 2, 2, 1, 0, 3, 2, 2, 7, 0
A00/A00895, 0, 0, 0, 0, 34, 1, 0, 1, 2, 0
A03/A03744, 1, 0, 0, 1, 32, 2, 0, 2, 3, 0
A06/A06647, 4, 4, 1, 2, 0, 3, 3, 1, 11, 2
A03/A03778, 11, 1, 2, 2, 5, 1, 2, 1, 2, 2
A05/A05642, 3, 1, 1, 2, 36, 1, 0, 2, 0, 0
A02/A02222, 5, 0, 2, 1, 0, 0, 1, 0, 6, 2
A06/A06720, 0, 0, 0, 1, 38, 1, 0, 1, 0, 0
A05/A05187, 0, 0, 0, 0, 17, 0, 0, 0, 0, 0
A06/A06007, 0, 0, 0, 0, 41, 0, 0, 0, 0, 0
A01/A01834, 0, 0, 0, 1, 103, 0, 0, 0, 0, 2
A04/A04976, 0, 0, 0, 0, 68, 0, 0, 0, 0, 2
A03/A03105, 0, 0, 0, 1, 40, 0, 0, 0, 0, 0
A07/A07597, 1, 1, 0, 2, 46, 1, 0, 1, 0, 2
A00/A00018, 2, 2, 0, 2, 21, 0, 0, 0, 0, 0
A02/A02269, 0, 0, 0, 0, 30, 1, 0, 1, 0, 0
A04/A04284, 2, 5, 0, 2, 22, 4, 3, 1, 0, 2
A00/A00451, 0, 0, 0, 0, 26, 0, 0, 0, 0, 2
A05/A05585, 0, 1, 0, 1, 36, 0, 0, 0, 0, 2
A05/A05835, 1, 1, 0, 1, 51, 0, 0, 0, 0, 0
A08/A08475, 1, 1, 0, 2, 26, 0, 0, 0, 0, 0
A01/A01466, 0, 0, 0, 0, 167, 2, 0, 2, 0, 2
A02/A02490, 1, 0, 1, 1, 65, 0, 0, 1, 0, 2
A04/A04988, 1, 0, 1, 1, 3, 2, 0, 2, 0, 0
A00/A00085, 5, 1, 2, 1, 14, 5, 1, 5, 3, 0
A02/A02351, 4, 1, 0, 0, 11, 3, 2, 1, 11, 0
A01/A01863, 0, 0, 0, 0, 38, 0, 0, 0, 0, 0
A04/A04792, 0, 0, 0, 0, 38, 0, 0, 0, 0, 0
A00/A00470, 0, 1, 0, 1, 62, 0, 0, 0, 0, 2
A01/A01150, 0, 0, 0, 0, 28, 0, 0, 0, 0, 0
A06/A06929, 0, 0, 0, 0, 26, 0, 0, 0, 0, 0
A02/A02378, 6, 2, 2, 3, 0, 2, 2, 2, 18, 0
A03/A03601, 0, 13, 0, 1, 23, 12, 12, 0, 0, 2
A04/A04829, 0, 2, 0, 1, 30, 2, 1, 1, 0, 2
A04/A04175, 1, 1, 0, 2, 31, 2, 0, 2, 0, 2
A05/A05435, 1, 6, 0, 6, 22, 0, 0, 0, 0, 2
A06/A06184, 0, 0, 0, 0, 54, 0, 0, 0, 0, 0
A06/A06424, 5, 1, 3, 2, 1, 0, 3, 1, 21, 0
A05/A05953, 2, 0, 0, 1, 0, 0, 0, 1, 7, 2
A05/A05821, 0, 0, 0, 0, 56, 0, 0, 0, 0, 0
